rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,source,roi_ok,area_frac,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast
extra_new_pure_jpg/extra_new_pure/IMG_5465.jpg,IMG_5465.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.042,77.7012523652537,47.427052650059494,8.366026178725397,16.731513957435187,233.58171195599166,77.7012523652537,1.9222521522289915,32.0298099143961,18.30197492202495,52.043354856329124,17.922001721790277
extra_new_pure_jpg/extra_new_pure/IMG_5466.jpg,IMG_5466.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0473,76.07556806554216,46.17159030603219,6.123175964176578,16.988101060342764,238.66304894503352,76.07556806554216,1.6762591636567319,25.100269482955817,17.948915219697337,50.574775496612936,16.219582221323577
extra_new_pure_jpg/extra_new_pure/IMG_5467.jpg,IMG_5467.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0373,95.70166943368382,61.34572122521763,11.535143313920292,17.541663372598624,229.34538303423196,95.70170896250033,2.258203288045875,32.65037763668042,23.783732340198295,65.9286812308395,21.688143474072387
extra_new_pure_jpg/extra_new_pure/IMG_5468.jpg,IMG_5468.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0316,116.77931666965439,75.77936862998787,12.982091871065629,18.060076537571216,229.94180182848413,116.77931666965439,1.2024005803935907,26.328168510806066,21.796241509970553,80.8949543918173,19.80720302487818
extra_new_pure_jpg/extra_new_pure/IMG_5469.jpg,IMG_5469.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0373,76.82218618600118,45.77146899430339,5.803441728037035,16.72731753362627,238.84882756374853,76.82218618600118,1.9466016369430563,23.878067034808037,13.84759006818144,50.5062741896801,13.102696360160614
extra_new_pure_jpg/extra_new_pure/IMG_5470.jpg,IMG_5470.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0322,92.72166214820881,56.744390923749116,8.46622346783587,17.13149983977701,234.47603013209496,92.72166214820881,1.0130489127200637,21.365757750528978,17.135887513576193,61.99103768546447,14.766735449958592
extra_new_pure_jpg/extra_new_pure/IMG_5471.jpg,IMG_5471.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.021,131.98932839458035,89.33228189882055,26.622434935178866,17.778239594502388,211.83149234818208,131.9895428404328,1.8989330171632048,50.726777269049215,28.881553739770137,94.97345940150112,31.28605246761439
extra_new_pure_jpg/extra_new_pure/IMG_5472.jpg,IMG_5472.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0358,131.68980704120676,88.22645820143687,20.419474340976446,18.288527530806427,219.8984236652078,131.6898093350583,0.9536030517925009,36.3585930322348,19.740470034229297,93.53191206290658,21.691447709201938
extra_new_pure_jpg/extra_new_pure/IMG_5473.jpg,IMG_5473.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.024,103.43385109801821,64.87624139001566,12.70527328491159,17.165025126313886,227.97952708626872,103.43385109801821,2.2862755567255952,29.1450435168315,20.299246618082403,70.43444471358049,19.462214157697463
extra_new_pure_jpg/extra_new_pure/IMG_5474.jpg,IMG_5474.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0408,91.94914367575572,58.196590396935264,9.82065077423301,17.41862505231304,231.74669421820172,91.94915373595596,2.0077458772416548,27.887826946424035,23.730862620455603,62.76925522325596,20.49929448454315
extra_new_pure_jpg/extra_new_pure/IMG_5475.jpg,IMG_5475.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0522,105.21724369362218,68.41413125313373,10.88103504914173,18.158999781522457,232.1975870020009,105.21726412677356,1.2896815684585818,27.94189903098465,20.885064587847946,72.85503622169026,19.068230440155865
extra_new_pure_jpg/extra_new_pure/IMG_5476.jpg,IMG_5476.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0732,78.06193884802575,46.496692215778275,4.401149822112722,17.026226884181597,242.59578338777186,78.06193884802575,1.0790938578194715,18.699418991615577,12.14691198057694,51.147159968525045,10.852396354950818
extra_new_pure_jpg/extra_new_pure/IMG_5477.jpg,IMG_5477.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0847,82.07900068240886,51.00778042890123,6.719642243528005,17.53091989681591,236.7528073138742,82.07900068240886,0.9344606576716286,21.258102371836067,16.206168231966853,55.28399436649711,13.866767610982345
extra_new_pure_jpg/extra_new_pure/IMG_5478.jpg,IMG_5478.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.05,103.78330835927845,67.53604387993416,11.382882624130353,18.052194407015275,231.0359971048697,103.78333790142442,1.6747440497268256,28.406622113474118,22.962791075807072,71.96591000477598,20.633113462360267
extra_new_pure_jpg/extra_new_pure/IMG_5481.jpg,IMG_5481.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0648,101.77764847405443,68.8866194679967,19.66561888486501,17.944257164866887,210.6587794206378,101.77766112333173,1.0431362510742508,33.41683378275084,21.276155365702557,73.10850929532141,20.283738930195856
extra_new_pure_jpg/extra_new_pure/IMG_5482.jpg,IMG_5482.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0452,91.07900986216212,58.736601112579706,12.456678746241776,17.57649711687897,223.9249426280701,91.07900986216212,1.13580020420619,29.07348826739577,18.864928513985028,63.14250570088164,17.385614011275855
extra_new_pure_jpg/extra_new_pure/IMG_5483.jpg,IMG_5483.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0383,95.19635886038448,62.345878316374005,14.820595476704364,17.689882799882778,220.41580051808484,95.19637169485615,1.172108574140042,34.20201440256954,19.654954691824592,66.75243373669225,19.280407862066077
extra_new_pure_jpg/extra_new_pure/IMG_5484.jpg,IMG_5484.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0358,94.95300197132083,62.869450937922856,13.378168480388677,18.1043838420379,223.5219466850443,94.95300884003453,1.1772155017069315,31.94032923897781,17.39011201096291,66.84200126842246,17.25732445150577
extra_new_pure_jpg/extra_new_pure/IMG_5487.jpg,IMG_5487.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0455,84.20578742789593,53.90616063013694,12.013342295473098,17.371870534322532,222.66627502356167,84.20578742789593,0.9655129583592352,27.252222568284736,14.469119502195753,58.21951535967794,14.35892413481673
extra_new_pure_jpg/extra_new_pure/IMG_5488.jpg,IMG_5488.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0573,80.52941361556064,50.219130434782606,8.719862700228832,17.281802059496567,230.29016876430205,80.52941361556064,0.8903924402541065,20.567154157059747,13.909599390541498,54.58546481693364,12.568933546721798
extra_new_pure_jpg/extra_new_pure/IMG_5489.jpg,IMG_5489.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0538,81.15441135015459,50.742380076583984,8.272606064854108,17.428906872597228,231.0737650337588,81.15441135015459,0.8178353867132577,17.035309633655743,13.665387767515584,55.0304050296142,11.589148040896148
extra_new_pure_jpg/extra_new_pure/IMG_5490.jpg,IMG_5490.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0404,95.51747875549637,64.37637789840804,16.218868123703302,18.1210236338759,216.66600960621034,95.5175010860783,1.204466208737868,33.98093747180885,19.57295651983383,68.22077231332649,19.076144106997198
extra_new_pure_jpg/extra_new_pure/IMG_5491.jpg,IMG_5491.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0287,101.59507623579684,67.81674274060406,12.995009968637353,18.577155539306137,226.71271186924804,101.59509337385532,0.8442486507547086,33.860987511231606,16.22972344337379,71.67029231815091,16.994786529227564
extra_new_pure_jpg/extra_new_pure/IMG_5492.jpg,IMG_5492.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0266,114.70809981893653,77.53981856701196,16.217226895931613,18.68622747484203,222.1995701282225,114.70811213617944,1.004740940360713,27.701047220432287,16.301497631368804,81.60505068545457,16.61770793660661
extra_new_pure_jpg/extra_new_pure/IMG_5493.jpg,IMG_5493.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0304,77.96321975004658,49.45289411942579,10.329091846680113,17.22739876184228,225.86100829128296,77.96321975004658,1.253541847056344,27.366320168860014,16.605892554605163,53.57764674436876,15.829206060237992
extra_new_pure_jpg/extra_new_pure/IMG_5494.jpg,IMG_5494.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.041,84.57776839729843,55.02015380429564,13.39099260587049,17.509620770781986,219.08823341122243,84.57776839729843,0.8912329800559132,30.525541207373735,14.335033584065517,59.15877372683333,14.645316313667871
extra_new_pure_jpg/extra_new_pure/IMG_5495.jpg,IMG_5495.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0549,82.32413238964169,54.23503029560807,12.60406321081173,17.86193954618568,220.4805091036174,82.32413238964169,1.0030894223502256,30.88510601724233,15.519570421576613,57.937213341716834,15.29453805620699
extra_new_pure_jpg/extra_new_pure/IMG_5496.jpg,IMG_5496.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0256,135.10129333141018,92.67210603073866,29.905716620991395,17.89180249050435,201.36254948154559,135.10129333141018,0.7012787352936829,27.27742932026011,18.32245125272434,98.23528374761607,18.48256264780199
extra_new_pure_jpg/extra_new_pure/IMG_5497.jpg,IMG_5497.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0321,115.23089121471614,80.80933161454017,28.181018078020934,18.110798215729005,198.67901793478816,115.23199103772137,1.2971308525818404,39.77491043595914,25.570051872014798,85.10433227954942,25.777156271641527
extra_new_pure_jpg/extra_new_pure/IMG_5498.jpg,IMG_5498.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0349,96.50207360718412,62.53661102604808,14.579182205021747,17.53864471101008,220.18662934330294,96.50207360718412,0.8303792641997076,25.684075450796122,16.492672194537533,67.24535493203828,15.877614643969649
