rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00000,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,153.83336132236164,112.85769378403666,29.368849411030876,20.068103303505026,209.60924117745844,153.83339730825517,2.5510427391288277,39.80015205074829,19.073242292345775,115.53475037785188,22.524197319053044,1,frame,0
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00030,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,153.44805577499403,112.09787583543367,29.532915773238535,19.8980864963824,209.15601449547955,153.44805577499403,1.3587936947707056,39.070821220000504,19.430759838607774,114.98825063637162,22.74627735128184,1,frame,30
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00060,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,152.21415251685238,110.79953207162548,28.468397461141098,19.89286872524265,210.06106812759157,152.21415251685238,1.4178517432781481,37.792341152774604,17.625985262433932,113.73493710764669,21.091335050893743,1,frame,60
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00090,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,148.7028043604893,106.11189148705999,26.48961193864248,19.447932096197054,212.50684863110592,148.7028043604893,1.3721373486855881,37.21918636028316,19.279077434643924,109.70290421902305,22.186582568937272,1,frame,90
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00120,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,149.00728020064093,106.64993331873644,27.243391588208365,19.414847031190906,211.91198570831426,149.00728020064093,1.8780945420951116,38.4571662124232,22.413410856697993,110.19906347658194,25.005893517370133,1,frame,120
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00150,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,149.6538681948424,107.00246502612507,26.688648238665092,19.470819989887072,212.10590342154055,149.6538681948424,1.5205152622910885,35.73532339032347,19.58107622302034,110.53415641328165,22.125750458220207,1,frame,150
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00180,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,148.11498534306054,105.10982419019491,25.32330490107484,19.39251945075048,213.75749193684658,148.11498534306054,1.4320545840917096,34.97667679805652,18.678731658734403,108.80558433066643,21.095816074388082,1,frame,180
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00210,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,147.58570435554242,104.37306219034238,24.745961694890187,19.37574502699105,214.38931302225836,147.58570435554242,1.2826029019193395,34.44365587623337,17.35942919223455,108.14967388892997,19.75920453544468,1,frame,210
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00240,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,148.49715161203105,105.11082387428198,24.71543394633362,19.42140014514683,214.21937330721323,148.49715161203105,1.2212451473866315,31.523568061337812,15.851836915826647,108.85515437266686,17.8893279424694,1,frame,240
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00270,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,151.0133347074408,107.62391349155678,25.615859881257006,19.553557513937974,213.39590381918086,151.0133347074408,1.1977213322289986,32.40136188801036,14.882104818903835,111.18509227466733,17.464306807301053,1,frame,270
