file_name,pile_id,ratio,cls,score
IMG (101).jpg,yellow_dye_50_50_d1,50_50,1,0.8286657333374023
IMG (293).jpg,yellow_dye_60_40_d2,60_40,1,0.9452657699584961
IMG (271).jpg,yellow_dye_75_25_d2,75_25,1,0.9634213447570801
IMG (60).jpg,yellow_dye_80_20_d1,80_20,1,0.9855092167854309
IMG (249).jpg,yellow_dye_85_15_d2,85_15,1,0.968227744102478
IMG (40).jpg,yellow_dye_90_10_d1,90_10,1,0.949193000793457
IMG (231).jpg,yellow_dye_95_5_d2,95_5,1,0.6225946545600891
IMG (20).jpg,yellow_dye_97.5_2.5_d1,97.5_2.5,1,0.9393056631088257
IMG_4937.jpg,pure_new_01,,0,0.2390052229166031
IMG_4951.jpg,pure_new_02,,0,0.012968281283974648
IMG_4960.jpg,pure_new_02,,0,0.022779904305934906
IMG_4965.jpg,pure_new_02,,0,0.2718764543533325
IMG_4975.jpg,pure_new_03,,0,0.11761984974145889
IMG_4983.jpg,pure_new_03,,0,0.03274361789226532
IMG_4988.jpg,pure_new_03,,0,0.05733814463019371
IMG_5041.jpg,pure_new_04,,0,0.07068320363759995
IMG_5049.jpg,pure_new_04,,0,0.10263758897781372
IMG_5054.jpg,pure_new_04,,0,0.03173413872718811
IMG_5066.jpg,pure_new_05,,0,0.038070403039455414
IMG_5074.jpg,pure_new_05,,0,0.012528998777270317
IMG_5079.jpg,pure_new_05,,0,0.018008867278695107
IMG_5228.jpg,pure_new_06,,0,0.02511030063033104
IMG_5236.jpg,pure_new_06,,0,0.01435102615505457
IMG_5241.jpg,pure_new_06,,0,0.2257859706878662
IMG_5250.jpg,pure_new_07,,0,0.4682437777519226
IMG_5265.jpg,pure_new_07,,0,0.03934914618730545
IMG_5270.jpg,pure_new_07,,0,0.14474110305309296
IMG_5280.jpg,pure_new_08,,0,0.0390484444797039
IMG_5288.jpg,pure_new_08,,0,0.046518564224243164
IMG_5293.jpg,pure_new_08,,0,0.008533645421266556
IMG_5302.jpg,pure_new_09,,0,0.022330455482006073
IMG_5315.jpg,pure_new_09,,0,0.05609157308936119
IMG_5320.jpg,pure_new_09,,0,0.12283997237682343
IMG_5329.jpg,pure_new_10,,0,0.3159083127975464
IMG_5337.jpg,pure_new_10,,0,0.5507292747497559
IMG_5342.jpg,pure_new_10,,0,0.09459365904331207
IMG_5351.jpg,pure_new_11,,0,0.021602625027298927
IMG_5359.jpg,pure_new_11,,0,0.03932301700115204
IMG_5364.jpg,pure_new_11,,0,0.025123868137598038
IMG_5373.jpg,pure_new_12,,0,0.024475038051605225
IMG_5381.jpg,pure_new_12,,0,0.10606805980205536
IMG_5386.jpg,pure_new_12,,0,0.010118870995938778
IMG_5395.jpg,pure_new_13,,0,0.008505490608513355
IMG_5403.jpg,pure_new_13,,0,0.04988967627286911
IMG_5409.jpg,pure_new_13,,0,0.0014496317598968744
IMG_5418.jpg,pure_new_14,,0,0.22961121797561646
IMG_5426.jpg,pure_new_14,,0,0.16213831305503845
IMG_5431.jpg,pure_new_14,,0,0.5000180006027222
IMG_5441.jpg,pure_new_15,,0,0.043124858289957047
IMG_5449.jpg,pure_new_15,,0,0.10827706754207611
IMG_5454.jpg,pure_new_15,,0,0.025459395721554756
