file_name,rel_path,pile_id,ratio,cls,source,score
IMG (294).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (294).jpg,yellow_dye_50_50_d2,50_50,1,image,0.8651823401451111
IMG (295).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (295).jpg,yellow_dye_50_50_d2,50_50,1,image,0.9707766175270081
IMG (296).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (296).jpg,yellow_dye_50_50_d2,50_50,1,image,0.9619045257568359
IMG (297).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (297).jpg,yellow_dye_50_50_d2,50_50,1,image,0.8022689819335938
IMG (298).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (298).jpg,yellow_dye_50_50_d2,50_50,1,image,0.9490541219711304
IMG (299).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (299).jpg,yellow_dye_50_50_d2,50_50,1,image,0.8980446457862854
IMG (300).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (300).jpg,yellow_dye_50_50_d2,50_50,1,image,0.9561997056007385
IMG (301).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (301).jpg,yellow_dye_50_50_d2,50_50,1,image,0.9389142394065857
IMG (302).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (302).jpg,yellow_dye_50_50_d2,50_50,1,image,0.8767023682594299
IMG (303).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (303).jpg,yellow_dye_50_50_d2,50_50,1,image,0.9322453141212463
IMG (304).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (304).jpg,yellow_dye_50_50_d2,50_50,1,image,0.9220251441001892
IMG (305).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (305).jpg,yellow_dye_50_50_d2,50_50,1,image,0.9628344774246216
IMG (306).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (306).jpg,yellow_dye_50_50_d2,50_50,1,image,0.9364734292030334
IMG (307).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_50_50\IMG (307).jpg,yellow_dye_50_50_d2,50_50,1,image,0.9591959714889526
IMG (81).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_60_40\IMG (81).jpg,yellow_dye_60_40_d1,60_40,1,image,0.9656380414962769
IMG (82).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_60_40\IMG (82).jpg,yellow_dye_60_40_d1,60_40,1,image,0.971060574054718
IMG (83).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_60_40\IMG (83).jpg,yellow_dye_60_40_d1,60_40,1,image,0.959932267665863
